Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773850006,80,,Aggregated,142.400000,0.000000,12,15,16,16,28,79,350,400,490,490,490,3845,0,12,25.861012201044858,2.1710450000682613,493.73065899999347,0.0
1773850007,80,,Aggregated,141.400000,0.000000,12,15,16,16,27,74,340,400,490,490,490,3981,0,12,25.370598150971286,2.1710450000682613,493.73065899999347,0.0
1773850008,80,,Aggregated,141.400000,0.000000,12,15,16,16,25,70,340,400,490,490,490,4123,0,12,24.927850285716573,2.1710450000682613,493.73065899999347,0.0
1773850009,80,,Aggregated,141.200000,0.000000,12,15,16,16,24,63,330,400,490,490,490,4273,0,12,24.460061350809195,2.1710450000682613,493.73065899999347,0.0
1773850010,80,,Aggregated,141.700000,0.000000,12,15,16,16,23,57,320,400,490,490,490,4412,0,12,24.08878461695685,2.1710450000682613,493.73065899999347,0.0
1773850011,80,,Aggregated,142.400000,0.000000,12,15,16,16,22,55,260,400,490,490,490,4547,0,12,23.73124051594743,2.1710450000682613,493.73065899999347,0.0
1773850012,80,,Aggregated,141.300000,0.000000,12,15,15,16,22,55,250,390,490,490,490,4696,0,12,23.34821902278812,2.1710450000682613,493.73065899999347,0.0
1773850013,80,,Aggregated,139.900000,0.000000,12,15,15,16,21,53,210,390,490,490,490,4828,0,12,23.019772321255015,2.1710450000682613,493.73065899999347,0.0
1773850014,80,,Aggregated,140.900000,0.000000,12,15,15,16,21,52,210,390,490,490,490,4981,0,12,22.667696997796334,2.1710450000682613,493.73065899999347,0.0
1773850015,80,,Aggregated,141.200000,0.000000,12,15,15,16,20,51,200,390,490,490,490,5124,0,12,22.326454240832682,2.1710450000682613,493.73065899999347,0.0
1773850016,80,,Aggregated,142.100000,0.000000,12,15,15,16,20,51,190,390,490,490,490,5262,0,12,22.043813502666335,2.1710450000682613,493.73065899999347,0.0
1773850017,80,,Aggregated,142.300000,0.000000,12,15,15,16,20,51,170,390,490,490,490,5403,0,12,21.76426807533413,2.1710450000682613,493.73065899999347,0.0
1773850018,80,,Aggregated,142.000000,0.000000,12,15,15,16,19,50,170,380,490,490,490,5550,0,12,21.48484926919522,2.1710450000682613,493.73065899999347,0.0
1773850019,80,,Aggregated,142.200000,0.000000,12,15,15,16,19,49,160,380,490,490,490,5696,0,12,21.211496159415766,2.1710450000682613,493.73065899999347,0.0
1773850020,80,,Aggregated,142.400000,0.000000,12,15,15,16,19,48,160,380,490,490,490,5834,0,12,21.000267570969385,2.1710450000682613,493.73065899999347,0.0
1773850021,80,,Aggregated,141.700000,0.000000,12,15,15,16,19,46,150,380,490,490,490,5970,0,12,20.817767405868214,2.1710450000682613,493.73065899999347,0.0
1773850022,80,,Aggregated,142.100000,0.000000,12,15,15,16,20,50,170,380,490,490,490,6111,0,12,21.28318930846695,2.1710450000682613,493.73065899999347,0.0
1773850023,80,,Aggregated,142.300000,0.000000,12,15,15,16,20,49,170,380,490,490,490,6243,0,12,21.08616359347153,2.1710450000682613,493.73065899999347,0.0
1773850024,80,,Aggregated,141.600000,0.000000,12,15,15,16,20,48,160,380,490,490,490,6377,0,12,20.901067197435314,2.1710450000682613,493.73065899999347,0.0
1773850025,80,,Aggregated,141.400000,0.000000,12,15,15,16,19,46,160,370,490,490,490,6516,0,12,20.70006658441378,2.1710450000682613,493.73065899999347,0.0
1773850026,80,,Aggregated,139.800000,0.000000,12,15,15,16,19,44,150,370,490,490,490,6666,0,12,20.490931524009007,2.1710450000682613,493.73065899999347,0.0
1773850027,80,,Aggregated,139.600000,0.000000,12,15,15,16,19,42,150,370,490,490,490,6803,0,12,20.296970478618437,2.1710450000682613,493.73065899999347,0.0
1773850028,80,,Aggregated,139.800000,0.000000,12,15,15,16,19,40,140,360,490,490,490,6944,0,12,20.096685350667425,2.1710450000682613,493.73065899999347,0.0
1773850029,80,,Aggregated,139.000000,0.000000,12,15,15,16,19,38,140,360,480,490,490,7081,0,12,19.915313444717018,2.1710450000682613,493.73065899999347,0.0
1773850030,80,,Aggregated,138.800000,0.000000,12,15,15,16,19,37,140,360,480,490,490,7221,0,12,19.746143689937604,2.1710450000682613,493.73065899999347,0.0
1773850031,80,,Aggregated,138.300000,0.000000,12,15,15,16,19,36,140,360,480,490,490,7369,0,12,19.56387202334603,2.1710450000682613,493.73065899999347,0.0
1773850032,80,,Aggregated,138.000000,0.000000,12,15,15,16,19,35,140,350,480,490,490,7510,0,12,19.390836886157775,2.1710450000682613,493.73065899999347,0.0
1773850033,80,,Aggregated,138.200000,0.000000,12,15,15,16,18,34,140,350,480,490,490,7661,0,12,19.213641045821984,2.1710450000682613,493.73065899999347,0.0
1773850034,80,,Aggregated,139.900000,0.000000,12,15,15,16,18,34,140,340,480,490,490,7802,0,12,19.061987834790887,2.1710450000682613,493.73065899999347,0.0
1773850035,80,,Aggregated,140.900000,0.000000,12,15,15,16,18,34,130,340,480,490,490,7946,0,12,18.908445168895454,2.1710450000682613,493.73065899999347,0.0
1773850036,80,,Aggregated,141.800000,0.000000,12,15,15,16,18,33,120,340,480,490,490,8091,0,12,18.784684866646852,2.1710450000682613,493.73065899999347,0.0
1773850037,80,,Aggregated,142.600000,0.000000,12,15,15,16,18,33,120,340,480,490,490,8223,0,12,18.668453728570654,2.1710450000682613,493.73065899999347,0.0
1773850038,80,,Aggregated,142.100000,0.000000,11,15,15,16,18,33,120,340,480,490,490,8367,0,11,18.52002785036915,2.1710450000682613,493.73065899999347,0.0
1773850039,80,,Aggregated,141.900000,0.000000,11,15,15,16,18,32,110,330,480,490,490,8506,0,11,18.38754984399678,2.1710450000682613,493.73065899999347,0.0
1773850040,80,,Aggregated,142.200000,0.000000,11,15,15,16,18,31,110,330,480,490,490,8654,0,11,18.250441645254796,2.1710450000682613,493.73065899999347,0.0
1773850041,80,,Aggregated,142.000000,0.000000,11,15,15,16,18,30,100,320,480,490,490,8794,0,11,18.126741959749047,2.1710450000682613,493.73065899999347,0.0
1773850042,80,,Aggregated,143.000000,0.000000,11,15,15,16,18,30,100,320,480,490,490,8941,0,11,17.988468542895873,2.1710450000682613,493.73065899999347,0.0
1773850043,80,,Aggregated,143.300000,0.000000,11,15,15,16,18,29,100,270,470,490,490,9086,0,11,17.865777667953612,2.1710450000682613,493.73065899999347,0.0
1773850044,80,,Aggregated,141.400000,0.000000,11,15,15,16,18,28,100,260,470,490,490,9229,0,11,17.74398137089907,2.1710450000682613,493.73065899999347,0.0
1773850045,80,,Aggregated,142.200000,0.000000,11,15,15,16,18,28,100,260,470,490,490,9364,0,11,17.638950868008617,2.1710450000682613,493.73065899999347,0.0
1773850046,80,,Aggregated,142.400000,0.000000,11,15,15,16,18,28,100,250,470,490,490,9511,0,11,17.527851055833576,2.1710450000682613,493.73065899999347,0.0
1773850047,80,,Aggregated,140.900000,0.000000,11,15,15,16,18,28,96,250,470,490,490,9649,0,11,17.488090130897632,2.1710450000682613,493.73065899999347,0.0
1773850048,80,,Aggregated,141.900000,0.000000,11,15,15,16,18,27,95,240,470,490,490,9795,0,11,17.38540939193752,2.1710450000682613,493.73065899999347,0.0
1773850049,80,,Aggregated,142.500000,0.000000,11,15,15,16,18,27,93,210,470,490,490,9943,0,11,17.283804856686135,2.1710450000682613,493.73065899999347,0.0
1773850050,80,,Aggregated,141.700000,0.000000,11,15,15,16,18,26,91,210,470,490,490,10086,0,11,17.190621569802747,2.1710450000682613,493.73065899999347,0.0
1773850051,80,,Aggregated,143.200000,0.000000,11,15,15,16,18,26,88,210,470,490,490,10230,0,11,17.112486128350817,2.1710450000682613,493.73065899999347,0.0
1773850052,80,,Aggregated,143.100000,0.000000,11,15,15,16,18,26,85,210,470,490,490,10365,0,11,17.04454125875802,2.1710450000682613,493.73065899999347,0.0
1773850053,80,,Aggregated,142.600000,0.000000,11,15,15,16,18,25,85,210,470,490,490,10507,0,11,16.964850183594688,2.1710450000682613,493.73065899999347,0.0
1773850054,80,,Aggregated,142.900000,0.000000,11,15,15,16,18,25,82,200,470,490,490,10651,0,11,16.876394797016818,2.1710450000682613,493.73065899999347,0.0
1773850055,80,,Aggregated,141.600000,0.000000,11,15,15,16,18,25,81,200,470,490,490,10788,0,11,16.804540079164614,2.1710450000682613,493.73065899999347,0.0
1773850056,80,,Aggregated,141.800000,0.000000,11,15,15,16,18,25,79,190,470,490,490,10924,0,11,16.74358358614275,2.1710450000682613,493.73065899999347,0.0
1773850057,80,,Aggregated,142.400000,0.000000,11,15,15,16,18,24,78,190,460,490,490,11076,0,11,16.660110581259136,2.1710450000682613,493.73065899999347,0.0
1773850058,80,,Aggregated,141.100000,0.000000,11,15,15,16,18,24,76,190,460,490,490,11215,0,11,16.595337134732475,2.1710450000682613,493.73065899999347,0.0
1773850059,80,,Aggregated,141.600000,0.000000,11,15,15,16,18,24,75,180,460,490,490,11356,0,11,16.515878787251268,2.1710450000682613,493.73065899999347,0.0
1773850060,80,,Aggregated,142.400000,0.000000,11,15,15,16,18,24,74,180,460,490,490,11487,0,11,16.449041986247234,2.1710450000682613,493.73065899999347,0.0
1773850061,80,,Aggregated,140.900000,0.000000,11,15,15,16,18,23,73,170,460,490,490,11627,0,11,16.370806011440667,2.1710450000682613,493.73065899999347,0.0
1773850062,80,,Aggregated,140.000000,0.000000,11,15,15,16,18,23,73,170,460,490,490,11762,0,11,16.304183838548752,2.1710450000682613,493.73065899999347,0.0
1773850063,80,,Aggregated,139.800000,0.000000,11,15,15,16,18,23,70,170,460,490,490,11916,0,11,16.223895923632515,2.1710450000682613,493.73065899999347,0.0
1773850064,80,,Aggregated,140.200000,0.000000,11,15,15,16,18,23,69,170,460,490,490,12066,0,11,16.15742875228001,2.1710450000682613,493.73065899999347,0.0
1773850065,80,,Aggregated,141.500000,0.000000,11,15,15,16,18,23,66,170,460,490,490,12205,0,11,16.099698756821645,2.1710450000682613,493.73065899999347,0.0
1773850066,80,,Aggregated,141.600000,0.000000,11,15,15,16,18,23,66,170,460,490,490,12366,0,11,16.02861747064597,2.1710450000682613,493.73065899999347,0.0
1773850067,80,,Aggregated,142.000000,0.000000,11,15,15,16,17,23,60,160,460,490,490,12503,1,11,15.979951844197844,2.1710450000682613,493.73065899999347,0.0
1773850068,80,,Aggregated,143.300000,0.000000,11,15,15,16,17,23,58,160,460,490,490,12645,1,11,15.921939393911444,2.1710450000682613,493.73065899999347,0.0
1773850069,80,,Aggregated,143.000000,0.100000,11,15,15,16,17,22,57,160,460,490,490,12787,1,11,15.859249151326324,2.1710450000682613,493.73065899999347,0.0
1773850070,80,,Aggregated,141.900000,0.100000,11,15,15,16,17,22,56,160,460,490,490,12915,1,11,15.810552681146586,2.1710450000682613,493.73065899999347,0.0
1773850071,80,,Aggregated,142.500000,0.100000,11,15,15,16,17,22,56,160,460,490,490,13055,1,11,15.751095795174777,2.1710450000682613,493.73065899999347,0.0
1773850072,80,,Aggregated,143.000000,0.100000,11,15,15,16,17,22,55,160,460,490,490,13193,1,11,15.699958165314957,2.1710450000682613,493.73065899999347,0.0
1773850073,80,,Aggregated,142.500000,0.100000,11,15,15,15,17,22,55,150,460,490,490,13333,1,11,15.639963566189161,2.1710450000682613,493.73065899999347,0.0
1773850074,80,,Aggregated,141.600000,0.100000,11,15,15,15,17,22,55,150,460,490,490,13486,1,11,15.571785430075561,2.1710450000682613,493.73065899999347,0.0
1773850075,80,,Aggregated,141.900000,0.100000,11,15,15,15,17,22,55,150,460,490,490,13623,1,11,15.511551711443559,2.1710450000682613,493.73065899999347,0.0
1773850076,80,,Aggregated,141.400000,0.100000,11,15,15,15,17,22,54,150,460,490,490,13759,1,11,15.463279865033526,2.1710450000682613,493.73065899999347,0.0
1773850077,80,,Aggregated,140.700000,0.100000,11,15,15,15,17,22,53,140,460,490,490,13904,1,11,15.4095617058394,2.1710450000682613,493.73065899999347,0.0
1773850078,80,,Aggregated,139.700000,0.100000,11,15,15,15,17,22,53,140,460,490,490,14043,1,11,15.360194380544993,2.1710450000682613,493.73065899999347,0.0
1773850079,80,,Aggregated,139.500000,0.000000,11,15,15,15,17,21,52,140,460,490,490,14185,1,11,15.313466530348393,2.1710450000682613,493.73065899999347,0.0
1773850080,80,,Aggregated,139.800000,0.000000,11,15,15,15,17,21,52,140,460,490,490,14332,1,11,15.268449730881851,2.1710450000682613,493.73065899999347,0.0
1773850081,80,,Aggregated,140.100000,0.000000,11,15,15,15,17,21,52,140,460,490,490,14474,1,11,15.231642447975531,2.1710450000682613,493.73065899999347,0.0
1773850082,80,,Aggregated,139.900000,0.000000,11,15,15,15,17,22,56,160,460,490,490,14608,1,11,15.523609017182274,2.1710450000682613,493.73065899999347,0.0
1773850083,80,,Aggregated,140.400000,0.000000,11,15,15,15,17,22,55,150,460,490,490,14765,1,11,15.47639547030107,2.1710450000682613,493.73065899999347,0.0
1773850084,80,,Aggregated,140.700000,0.000000,11,15,15,15,17,22,55,150,460,490,490,14894,1,11,15.435858563917709,2.1710450000682613,493.73065899999347,0.0
1773850085,80,,Aggregated,140.800000,0.000000,11,15,15,15,17,22,55,150,450,490,490,15040,1,11,15.386068237499414,2.1710450000682613,493.73065899999347,0.0
1773850086,80,,Aggregated,140.800000,0.000000,11,15,15,15,17,22,55,150,450,490,490,15182,1,11,15.34110776478665,2.1710450000682613,493.73065899999347,0.0
1773850087,80,,Aggregated,141.600000,0.000000,11,15,15,15,17,22,54,150,450,490,490,15336,1,11,15.296826580854884,2.1710450000682613,493.73065899999347,0.0
1773850088,80,,Aggregated,141.200000,0.000000,11,15,15,15,17,22,53,150,450,490,490,15487,1,11,15.247776183766497,2.1710450000682613,493.73065899999347,0.0
1773850089,80,,Aggregated,142.600000,0.000000,11,15,15,15,17,22,53,140,450,490,490,15631,1,11,15.20542474505684,2.1710450000682613,493.73065899999347,0.0
1773850090,80,,Aggregated,143.000000,0.000000,11,15,15,15,17,21,52,140,450,490,490,15766,1,11,15.162651183304568,2.1710450000682613,493.73065899999347,0.0
