Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773849905,20,,Aggregated,35.200000,0.000000,11,15,15,16,17,22,86,210,260,300,300,1762,0,11,15.587891847902727,2.588141000160249,297.9683630001091,0.0
1773849906,20,,Aggregated,34.900000,0.000000,11,15,15,16,17,22,86,210,260,300,300,1800,0,11,15.491626396669744,2.588141000160249,297.9683630001091,0.0
1773849907,20,,Aggregated,34.800000,0.000000,11,15,15,16,17,22,73,200,260,300,300,1835,0,11,15.398946322616448,2.588141000160249,297.9683630001091,0.0
1773849908,20,,Aggregated,34.000000,0.000000,11,15,15,16,17,21,73,200,260,300,300,1878,0,11,15.28928028061947,2.588141000160249,297.9683630001091,0.0
1773849909,20,,Aggregated,34.800000,0.000000,11,15,15,16,17,20,71,190,260,300,300,1915,0,11,15.198375087208849,2.588141000160249,297.9683630001091,0.0
1773849910,20,,Aggregated,34.800000,0.000000,11,15,15,16,17,20,71,190,260,300,300,1947,0,11,15.133656793529843,2.588141000160249,297.9683630001091,0.0
1773849911,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,20,69,190,260,300,300,1982,0,11,15.068788218467297,2.588141000160249,297.9683630001091,0.0
1773849912,20,,Aggregated,35.200000,0.000000,11,15,15,16,17,20,68,180,240,300,300,2019,0,11,15.000824061415992,2.588141000160249,297.9683630001091,0.0
1773849913,20,,Aggregated,34.700000,0.000000,11,15,15,16,17,20,65,180,240,300,300,2058,0,11,14.93451848444899,2.588141000160249,297.9683630001091,0.0
1773849914,20,,Aggregated,36.300000,0.000000,11,15,15,16,17,20,65,180,240,300,300,2093,0,11,14.87970268800563,2.588141000160249,297.9683630001091,0.0
1773849915,20,,Aggregated,36.300000,0.000000,11,15,15,16,17,20,65,180,240,300,300,2135,0,11,14.819924176577285,2.588141000160249,297.9683630001091,0.0
1773849916,20,,Aggregated,36.300000,0.000000,11,15,15,16,17,20,57,180,240,300,300,2170,0,11,14.767537343313835,2.588141000160249,297.9683630001091,0.0
1773849917,20,,Aggregated,37.000000,0.000000,11,15,15,16,17,20,56,180,240,300,300,2208,0,11,14.679145966480506,2.588141000160249,297.9683630001091,0.0
1773849918,20,,Aggregated,37.300000,0.000000,11,15,15,16,17,20,56,180,240,300,300,2244,0,11,14.62339280124313,2.588141000160249,297.9683630001091,0.0
1773849919,20,,Aggregated,36.600000,0.000000,11,15,15,16,17,20,53,180,240,300,300,2278,0,11,14.552169428442124,2.588141000160249,297.9683630001091,0.0
1773849920,20,,Aggregated,37.000000,0.000000,11,15,15,16,17,20,53,180,240,300,300,2313,0,11,14.505147990485076,2.588141000160249,297.9683630001091,0.0
1773849921,20,,Aggregated,36.500000,0.000000,11,15,15,16,17,20,53,180,240,300,300,2345,0,11,14.461244427288225,2.588141000160249,297.9683630001091,0.0
1773849922,20,,Aggregated,36.600000,0.000000,11,15,15,16,17,20,53,180,240,300,300,2381,0,11,14.401865203273616,2.588141000160249,297.9683630001091,0.0
1773849923,20,,Aggregated,36.100000,0.000000,11,15,15,16,17,20,53,180,240,300,300,2413,0,11,14.338431051386793,2.588141000160249,297.9683630001091,0.0
1773849924,20,,Aggregated,36.300000,0.000000,11,15,15,16,17,20,52,180,240,300,300,2451,0,11,14.276668707873773,2.588141000160249,297.9683630001091,0.0
1773849925,20,,Aggregated,36.300000,0.000000,11,15,15,16,17,20,52,180,240,300,300,2489,0,11,14.220683118922134,2.588141000160249,297.9683630001091,0.0
1773849926,20,,Aggregated,36.000000,0.000000,11,15,15,16,17,20,51,170,240,300,300,2524,0,11,14.164631935419001,2.588141000160249,297.9683630001091,0.0
1773849927,20,,Aggregated,35.800000,0.000000,11,15,15,16,17,20,51,170,240,300,300,2562,0,11,14.119976782979426,2.588141000160249,297.9683630001091,0.0
1773849928,20,,Aggregated,35.900000,0.000000,11,15,15,16,17,20,51,170,240,300,300,2598,0,11,14.079438941489382,2.588141000160249,297.9683630001091,0.0
1773849929,20,,Aggregated,35.700000,0.000000,11,15,15,16,17,19,50,160,240,300,300,2633,0,11,14.03316521306049,2.588141000160249,297.9683630001091,0.0
1773849930,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,19,50,160,240,300,300,2669,0,11,13.994599419254909,2.588141000160249,297.9683630001091,0.0
1773849931,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,19,50,150,240,300,300,2702,0,11,13.956246274978627,2.588141000160249,297.9683630001091,0.0
1773849932,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,19,50,150,240,300,300,2740,0,11,13.92439117518143,2.588141000160249,297.9683630001091,0.0
1773849933,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,20,49,150,240,300,300,2774,0,11,13.899153900864237,2.588141000160249,297.9683630001091,0.0
1773849934,20,,Aggregated,35.100000,0.000000,11,15,15,16,17,19,49,140,240,300,300,2815,0,11,13.859940964120696,2.588141000160249,297.9683630001091,0.0
1773849935,20,,Aggregated,34.900000,0.000000,11,15,15,16,17,19,49,140,240,300,300,2850,0,11,13.800964777193146,2.588141000160249,297.9683630001091,0.0
1773849936,20,,Aggregated,35.600000,0.000000,11,15,15,16,17,19,49,140,240,300,300,2885,0,11,13.756978811092695,2.588141000160249,297.9683630001091,0.0
1773849937,20,,Aggregated,36.300000,0.000000,11,15,15,16,17,19,49,130,240,300,300,2919,0,11,13.729537960604778,2.588141000160249,297.9683630001091,0.0
1773849938,20,,Aggregated,35.700000,0.000000,11,15,15,16,17,19,45,130,240,300,300,2955,0,11,13.692452088665476,2.588141000160249,297.9683630001091,0.0
1773849939,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,19,45,130,240,300,300,2997,0,11,13.65397149783244,2.588141000160249,297.9683630001091,0.0
1773849940,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,19,41,120,240,300,300,3032,0,11,13.63122290534422,2.588141000160249,297.9683630001091,0.0
1773849941,20,,Aggregated,36.000000,0.000000,11,15,15,16,17,19,40,120,240,300,300,3068,0,11,13.572733000328867,2.588141000160249,297.9683630001091,0.0
1773849942,20,,Aggregated,36.200000,0.000000,11,15,15,16,17,19,40,100,240,300,300,3104,0,11,13.537846305092788,2.588141000160249,297.9683630001091,0.0
1773849943,20,,Aggregated,37.100000,0.000000,11,15,15,16,17,19,40,100,240,300,300,3140,0,11,13.499503176116823,2.588141000160249,297.9683630001091,0.0
1773849944,20,,Aggregated,37.100000,0.000000,11,15,15,16,17,19,39,100,240,300,300,3177,0,11,13.466660369533109,2.588141000160249,297.9683630001091,0.0
1773849945,20,,Aggregated,36.700000,0.000000,11,15,15,16,17,19,39,97,240,300,300,3213,0,11,13.447814207907824,2.588141000160249,297.9683630001091,0.0
1773849946,20,,Aggregated,36.700000,0.000000,11,15,15,16,17,19,39,97,240,300,300,3250,0,11,13.433784097233282,2.588141000160249,297.9683630001091,0.0
1773849947,20,,Aggregated,36.000000,0.000000,11,15,15,16,17,19,38,97,240,300,300,3288,0,11,13.39785968887105,2.588141000160249,297.9683630001091,0.0
1773849948,20,,Aggregated,36.300000,0.000000,11,15,15,16,17,19,37,95,240,300,300,3325,0,11,13.366513301356791,2.588141000160249,297.9683630001091,0.0
1773849949,20,,Aggregated,36.800000,0.000000,11,15,15,16,17,19,36,95,240,300,300,3360,0,11,13.33742550357491,2.588141000160249,297.9683630001091,0.0
1773849950,20,,Aggregated,37.000000,0.000000,11,15,15,16,17,19,36,95,240,300,300,3391,0,11,13.321606866414815,2.588141000160249,297.9683630001091,0.0
1773849951,20,,Aggregated,36.400000,0.000000,11,15,15,16,17,19,36,94,240,300,300,3427,0,11,13.293472324778037,2.588141000160249,297.9683630001091,0.0
1773849952,20,,Aggregated,35.900000,0.000000,11,15,15,16,17,19,35,94,240,300,300,3463,0,11,13.278032637600951,2.588141000160249,297.9683630001091,0.0
1773849953,20,,Aggregated,35.700000,0.000000,11,15,15,16,17,19,35,94,240,300,300,3500,0,11,13.246054432860026,2.588141000160249,297.9683630001091,0.0
1773849954,20,,Aggregated,35.200000,0.000000,11,15,15,16,17,19,35,86,240,300,300,3535,0,11,13.220265236494972,2.588141000160249,297.9683630001091,0.0
1773849955,20,,Aggregated,35.700000,0.000000,11,15,15,16,17,19,36,86,240,300,300,3573,0,11,13.226874893089807,2.588141000160249,297.9683630001091,0.0
1773849956,20,,Aggregated,35.500000,0.000000,11,15,15,16,17,19,35,73,240,300,300,3610,0,11,13.199201016899744,2.588141000160249,297.9683630001091,0.0
1773849957,20,,Aggregated,35.300000,0.000000,11,15,15,16,17,19,35,73,240,300,300,3645,0,11,13.176775534706,2.588141000160249,297.9683630001091,0.0
1773849958,20,,Aggregated,35.700000,0.000000,11,15,15,16,17,19,35,73,240,300,300,3682,0,11,13.149761169746668,2.588141000160249,297.9683630001091,0.0
1773849959,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,19,35,73,240,300,300,3716,0,11,13.12477464747242,2.588141000160249,297.9683630001091,0.0
1773849960,20,,Aggregated,35.600000,0.000000,11,15,15,16,17,19,35,73,240,300,300,3751,0,11,13.103846242604211,2.588141000160249,297.9683630001091,0.0
1773849961,20,,Aggregated,35.600000,0.000000,11,15,15,16,17,19,35,73,240,300,300,3783,0,11,13.091611209097048,2.588141000160249,297.9683630001091,0.0
1773849962,20,,Aggregated,36.200000,0.000000,11,15,15,16,17,19,39,95,240,300,300,3815,0,11,13.351244947578946,2.588141000160249,297.9683630001091,0.0
1773849963,20,,Aggregated,35.700000,0.000000,11,15,15,16,17,19,38,95,240,300,300,3852,0,11,13.32295875363768,2.588141000160249,297.9683630001091,0.0
1773849964,20,,Aggregated,35.500000,0.000000,11,15,15,16,17,19,38,95,240,300,300,3883,0,11,13.303716352050152,2.588141000160249,297.9683630001091,0.0
1773849965,20,,Aggregated,35.700000,0.000000,11,15,15,16,17,19,37,94,240,300,300,3924,0,11,13.278287794598997,2.588141000160249,297.9683630001091,0.0
1773849966,20,,Aggregated,35.200000,0.000000,11,15,15,16,17,19,37,94,240,300,300,3963,0,11,13.262635878629442,2.588141000160249,297.9683630001091,0.0
1773849967,20,,Aggregated,35.300000,0.000000,11,15,15,16,17,19,37,94,240,300,300,3995,0,11,13.245517294120411,2.588141000160249,297.9683630001091,0.0
1773849968,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,19,36,92,230,300,300,4037,0,11,13.22981451474123,2.588141000160249,297.9683630001091,0.0
1773849969,20,,Aggregated,34.900000,0.000000,11,15,15,16,17,19,36,92,230,300,300,4078,0,11,13.209889444093625,2.588141000160249,297.9683630001091,0.0
